test_id,question,doc_id,llm_relevance,keywords_found,found_keywords,document_preview,manual_relevance,notes
Q001,Người sử dụng đất được hiểu như thế nào theo quy định của Luật Đất đai năm 2024?,Q001_doc1,False,1/3,quyền sử dụng đất,"- Những hạn chế về quyền sử dụng đất (nếu có): ..........................................................
2",,
Q001,Người sử dụng đất được hiểu như thế nào theo quy định của Luật Đất đai năm 2024?,Q001_doc2,False,1/3,quyền sử dụng đất,"Điều 28.Nhận quyền sử dụng đất
1",,
Q001,Người sử dụng đất được hiểu như thế nào theo quy định của Luật Đất đai năm 2024?,Q001_doc3,True,2/3,"Người sử dụng đất, quyền sử dụng đất","; đ) Người sử dụng đất được cấp Giấy
chứng nhận quyền sử dụng đất, quyền sở hữu tài sản gắn liền với đất quy định tại
khoản này thì phải thực hiện nghĩa vụ tài chính theo quy định của pháp luật; 4",,
Q002,Thủ tục cấp giấy chứng nhận quyền sử dụng đất gồm những bước nào?,Q002_doc1,True,1/4,quyền sử dụng đất,"; đ) Người sử dụng đất được cấp Giấy
chứng nhận quyền sử dụng đất, quyền sở hữu tài sản gắn liền với đất quy định tại
khoản này thì phải thực hiện nghĩa vụ tài chính theo quy định của pháp luật; 4",,
Q002,Thủ tục cấp giấy chứng nhận quyền sử dụng đất gồm những bước nào?,Q002_doc2,False,2/4,"giấy chứng nhận, quyền sử dụng đất","Điều 151.
Các trường hợp không cấp Giấy chứng nhận quyền sử dụng đất, quyền sở hữu tài sản
gắn liền với đất
1",,
Q002,Thủ tục cấp giấy chứng nhận quyền sử dụng đất gồm những bước nào?,Q002_doc3,True,2/4,"giấy chứng nhận, quyền sử dụng đất",". 4. Người được Nhà nước giao đất
quy định tại khoản 1 Điều này được cấp Giấy chứng nhận quyền sử dụng đất, quyền
sở hữu tài sản gắn liền với đất nhưng không được ghi nhận tài sản là tài sản
công trên Giấy chứng nhận quyền sử dụng đất, quyền sở hữu tài sản gắn liền với
đất.",,
Q003,Các loại đất theo Luật Đất đai 2024 là gì?,Q003_doc1,False,0/3,,"; đ) Đất đã có quyết
định thu hồi đất của cơ quan nhà nước có thẩm quyền, trừ trường hợp đã quá 03
năm kể từ thời điểm có quyết định thu hồi đất mà không thực hiện; e) Đất đang có
tranh chấp, đang bị kê biên, áp dụng biện pháp khác để bảo đảm thi hành án theo
quy định của pháp luật về thi hành án dâ...",,
Q003,Các loại đất theo Luật Đất đai 2024 là gì?,Q003_doc2,False,0/3,,"- Những hạn chế về quyền sử dụng đất (nếu có): ..........................................................
2",,
Q003,Các loại đất theo Luật Đất đai 2024 là gì?,Q003_doc3,True,1/3,loại đất,". 4. Nhóm đất chưa sử dụng là đất chưa xác định mục đích sử dụng và chưa
giao, chưa cho thuê. 5. Chính phủ quy định
chi tiết các loại đất tại Điều này.",,
Q004,Thời hạn sử dụng đất nông nghiệp là bao lâu?,Q004_doc1,True,3/3,"thời hạn, đất nông nghiệp, sử dụng đất",". Thời hạn sử dụng đất đối với mỗi lần thuê không quá 10 năm. 4. Quỹ đất nông nghiệp sử dụng
vào mục đích công ích của xã, phường, thị trấn do Ủy ban nhân dân cấp xã nơi có
đất quản lý, sử dụng theo quy hoạch, kế hoạch sử dụng đất đã được cơ quan có thẩm
quyền phê duyệt.",,
Q004,Thời hạn sử dụng đất nông nghiệp là bao lâu?,Q004_doc2,False,2/3,"thời hạn, sử dụng đất",". 3. Thời hạn sử dụng đất đối với
trường hợp chuyển mục đích sử dụng từ đất phi nông nghiệp sử dụng ổn định lâu
dài sang đất phi nông nghiệp sử dụng có thời hạn hoặc từ đất phi nông nghiệp sử
dụng có thời hạn sang đất phi nông nghiệp sử dụng ổn định lâu dài là ổn định
lâu dài.",,
Q004,Thời hạn sử dụng đất nông nghiệp là bao lâu?,Q004_doc3,True,3/3,"thời hạn, đất nông nghiệp, sử dụng đất",". Thời hạn sử dụng đất được
tính từ thời điểm có quyết định cho phép chuyển mục đích sử dụng đất; b) Trường hợp chuyển đất trồng
cây hằng năm, đất trồng cây lâu năm, đất rừng sản xuất, đất nuôi trồng thủy sản,
đất làm muối sang đất rừng đặc dụng, đất rừng phòng hộ thì thời hạn sử dụng đất
là ổn định...",,
Q005,Nghĩa vụ tài chính khi sử dụng đất theo luật mới là gì?,Q005_doc1,True,1/4,nghĩa vụ tài chính,"; đ) Người sử dụng đất được cấp Giấy
chứng nhận quyền sử dụng đất, quyền sở hữu tài sản gắn liền với đất quy định tại
khoản này thì phải thực hiện nghĩa vụ tài chính theo quy định của pháp luật; 4",,
Q005,Nghĩa vụ tài chính khi sử dụng đất theo luật mới là gì?,Q005_doc2,False,1/4,tiền sử dụng đất,"; c) Quyền và nghĩa vụ quy định tại khoản 3 điều 41 của Luật này đối với trường hợp quyền sử dụng
đất do nhận góp vốn trước đó được sử dụng để thực hiện các dự án đầu tư nhà ở để
bán và tổ chức kinh tế có vốn đầu tư nước ngoài được Nhà nước giao đất có thu
tiền sử dụng đất theo quy định của Luật này",,
Q005,Nghĩa vụ tài chính khi sử dụng đất theo luật mới là gì?,Q005_doc3,True,0/4,,"; e) Đất sử dụng cho hoạt động
khoáng sản được trả lại theo quy định trong hợp đồng thuê đất; g) Đất hình thành từ hoạt động lấn
biển sử dụng vốn ngân sách nhà nước; h) Đất thu hồi trong trường hợp
quy định tại khoản 29 điều 79 của Luật này",,
Q006,Khi Nhà nước thu hồi đất thì người dân được bồi thường những gì?,Q006_doc1,True,2/4,"thu hồi đất, bồi thường","Điều 95. Điều
kiện được bồi thường về đất khi Nhà nước thu hồi đất vì mục đích quốc phòng, an
ninh; phát triển kinh tế - xã hội vì lợi ích quốc gia, công cộng
1",,
Q006,Khi Nhà nước thu hồi đất thì người dân được bồi thường những gì?,Q006_doc2,True,1/4,bồi thường,". 3. Chính phủ quy định trường hợp khác được bồi thường về đất và điều kiện
được bồi thường về đất.",,
Q006,Khi Nhà nước thu hồi đất thì người dân được bồi thường những gì?,Q006_doc3,True,2/4,"thu hồi đất, bồi thường",". 4. Cộng đồng dân cư, tổ chức tôn
giáo, tổ chức tôn giáo trực thuộc đang sử dụng đất phi nông nghiệp khi Nhà nước
thu hồi đất, nếu có đủ điều kiện được bồi thường quy định tại điều
95 của Luật này thì được bồi thường về đất. 5. Chính phủ quy định chi tiết
Điều này.",,
Q007,Giá đất được xác định như thế nào theo Luật Đất đai 2024?,Q007_doc1,True,3/4,"giá đất, định giá, thị trường",". Hệ số điều chỉnh
giá đất được xác định thông qua việc so sánh giá đất trong bảng giá đất với giá
đất thị trường; đ) Chính phủ quy định phương
pháp định giá đất khác chưa được quy định tại các điểm a, b, c và d khoản này
sau khi được sự đồng ý của Ủy ban Thường vụ Quốc hội. 6",,
Q007,Giá đất được xác định như thế nào theo Luật Đất đai 2024?,Q007_doc2,False,0/4,,". Thời hạn thanh toán: ………………….. (Các bên thỏa thuận về
tiến độ, thời hạn, điều kiện thanh toán để ghi vào hợp đồng).
(Các bên thỏa thuận cụ thể tiến độ thanh toán tiền nhận
chuyển nhượng quyền sử dụng đất, kể cả thời hạn thanh toán trong trường hợp có
chênh lệch về diện tích đất thực tế khi bàn gia...",,
Q007,Giá đất được xác định như thế nào theo Luật Đất đai 2024?,Q007_doc3,False,0/4,,"; e) Phân kỳ quy hoạch sử dụng đất
05 năm cấp huyện theo các điểm b, c, d và đ khoản này; g) Giải pháp, nguồn lực thực hiện
quy hoạch sử dụng đất",,
Q008,Tranh chấp đất đai được giải quyết bằng cách nào?,Q008_doc1,False,0/4,,"; e) Phân kỳ quy hoạch sử dụng đất
05 năm cấp huyện theo các điểm b, c, d và đ khoản này; g) Giải pháp, nguồn lực thực hiện
quy hoạch sử dụng đất",,
Q008,Tranh chấp đất đai được giải quyết bằng cách nào?,Q008_doc2,False,0/4,,". 3. Chính phủ quy định trường hợp khác được bồi thường về đất và điều kiện
được bồi thường về đất.",,
Q008,Tranh chấp đất đai được giải quyết bằng cách nào?,Q008_doc3,False,0/4,,"; e) Đất sử dụng cho hoạt động
khoáng sản được trả lại theo quy định trong hợp đồng thuê đất; g) Đất hình thành từ hoạt động lấn
biển sử dụng vốn ngân sách nhà nước; h) Đất thu hồi trong trường hợp
quy định tại khoản 29 điều 79 của Luật này",,
Q009,Cơ quan nào có thẩm quyền giao đất cho hộ gia đình?,Q009_doc1,True,0/3,,". 4. Cơ quan nhà nước có thẩm quyền
có trách nhiệm cấp giấy chứng nhận về quyền sử dụng đất, quyền sở hữu tài sản gắn
liền với đất theo quy định của pháp luật về đất đai.",,
Q009,Cơ quan nào có thẩm quyền giao đất cho hộ gia đình?,Q009_doc2,False,0/3,,"; đ) Người sử dụng đất được cấp Giấy
chứng nhận quyền sử dụng đất, quyền sở hữu tài sản gắn liền với đất quy định tại
khoản này thì phải thực hiện nghĩa vụ tài chính theo quy định của pháp luật; 4",,
Q009,Cơ quan nào có thẩm quyền giao đất cho hộ gia đình?,Q009_doc3,False,1/3,hộ gia đình,"Điều 137. Cấp Giấy chứng nhận quyền sử dụng đất, quyền sở hữu tài sản gắn
liền với đất đối với hộ gia đình, cá nhân, cộng đồng dân cư đang sử dụng đất có
giấy tờ về quyền sử dụng đất
1",,
Q010,Quyền của người sử dụng đất bao gồm những gì?,Q010_doc1,True,1/4,quyền sử dụng đất,"- Những hạn chế về quyền sử dụng đất (nếu có): ..........................................................
2",,
Q010,Quyền của người sử dụng đất bao gồm những gì?,Q010_doc2,True,1/4,quyền sử dụng đất,"Điều 28.Nhận quyền sử dụng đất
1",,
Q010,Quyền của người sử dụng đất bao gồm những gì?,Q010_doc3,False,2/4,"quyền sử dụng đất, chuyển nhượng",". Bàn giao quyền sử dụng đất
a) Việc bàn giao quyền sử dụng đất phải được các bên lập
thành biên bản, tuân thủ đúng quy định của pháp luật về đất đai.
b) Bên chuyển nhượng có trách nhiệm bàn giao cho Bên nhận
chuyển nhượng các giấy tờ pháp lý về quyền sử dụng đất kèm theo quyền sử dụng
đất:
- Bản gố...",,
Q011,Phân biệt đất nông nghiệp và đất phi nông nghiệp theo Luật Đất đai 2024?,Q011_doc1,False,0/4,,". 3. Đối với đất
nông nghiệp đã sử dụng trước ngày 01 tháng 7 năm 2004 mà người sử dụng đất là hộ
gia đình, cá nhân trực tiếp sản xuất nông nghiệp nhưng không đủ điều kiện để được
cấp Giấy chứng nhận quyền sử dụng đất, quyền sở hữu tài sản gắn liền với
đất theo quy định của Luật này thì việc bồi thư...",,
Q011,Phân biệt đất nông nghiệp và đất phi nông nghiệp theo Luật Đất đai 2024?,Q011_doc2,False,0/4,,". 3. Chính phủ quy định trường hợp khác được bồi thường về đất và điều kiện
được bồi thường về đất.",,
