question,expected_result,num_docs_retrieved,any_doc_relevant,all_docs_relevant,correct_classification,doc_idx,is_relevant
Người sử dụng đất được hiểu như thế nào theo quy định của Luật Đất đai năm 2024?,relevant,3,True,False,True,1,no
Người sử dụng đất được hiểu như thế nào theo quy định của Luật Đất đai năm 2024?,relevant,3,True,False,True,2,no
Người sử dụng đất được hiểu như thế nào theo quy định của Luật Đất đai năm 2024?,relevant,3,True,False,True,3,yes
Quyền và nghĩa vụ của người sử dụng đất theo Luật Đất đai mới nhất?,relevant,3,True,False,True,1,no
Quyền và nghĩa vụ của người sử dụng đất theo Luật Đất đai mới nhất?,relevant,3,True,False,True,2,yes
Quyền và nghĩa vụ của người sử dụng đất theo Luật Đất đai mới nhất?,relevant,3,True,False,True,3,yes
Các trường hợp Nhà nước thu hồi đất theo quy định của pháp luật hiện hành?,relevant,3,True,True,True,1,yes
Các trường hợp Nhà nước thu hồi đất theo quy định của pháp luật hiện hành?,relevant,3,True,True,True,2,yes
Các trường hợp Nhà nước thu hồi đất theo quy định của pháp luật hiện hành?,relevant,3,True,True,True,3,yes
Điều kiện để được cấp Giấy chứng nhận quyền sử dụng đất?,relevant,3,True,True,True,1,yes
Điều kiện để được cấp Giấy chứng nhận quyền sử dụng đất?,relevant,3,True,True,True,2,yes
Điều kiện để được cấp Giấy chứng nhận quyền sử dụng đất?,relevant,3,True,True,True,3,yes
Thời hạn sử dụng đất nông nghiệp theo Luật Đất đai 2024?,relevant,3,True,False,True,1,yes
Thời hạn sử dụng đất nông nghiệp theo Luật Đất đai 2024?,relevant,3,True,False,True,2,no
Thời hạn sử dụng đất nông nghiệp theo Luật Đất đai 2024?,relevant,3,True,False,True,3,yes
Phân biệt đất đai thuộc sở hữu toàn dân và quyền sử dụng đất?,relevant,3,True,False,True,1,no
Phân biệt đất đai thuộc sở hữu toàn dân và quyền sử dụng đất?,relevant,3,True,False,True,2,yes
Phân biệt đất đai thuộc sở hữu toàn dân và quyền sử dụng đất?,relevant,3,True,False,True,3,no
Quy định về hạn mức nhận chuyển quyền sử dụng đất nông nghiệp?,relevant,3,True,False,True,1,yes
Quy định về hạn mức nhận chuyển quyền sử dụng đất nông nghiệp?,relevant,3,True,False,True,2,no
Quy định về hạn mức nhận chuyển quyền sử dụng đất nông nghiệp?,relevant,3,True,False,True,3,yes
"Trình tự, thủ tục đăng ký biến động đất đai?",relevant,3,True,False,True,1,yes
"Trình tự, thủ tục đăng ký biến động đất đai?",relevant,3,True,False,True,2,no
"Trình tự, thủ tục đăng ký biến động đất đai?",relevant,3,True,False,True,3,yes
Những thay đổi về thuế sử dụng đất phi nông nghiệp trong Luật mới?,relevant,3,False,False,False,1,no
Những thay đổi về thuế sử dụng đất phi nông nghiệp trong Luật mới?,relevant,3,False,False,False,2,no
Những thay đổi về thuế sử dụng đất phi nông nghiệp trong Luật mới?,relevant,3,False,False,False,3,no
Các loại đất được phép chuyển đổi mục đích sử dụng?,relevant,3,False,False,False,1,no
Các loại đất được phép chuyển đổi mục đích sử dụng?,relevant,3,False,False,False,2,no
Các loại đất được phép chuyển đổi mục đích sử dụng?,relevant,3,False,False,False,3,no
Cơ quan nào có thẩm quyền giải quyết tranh chấp đất đai?,relevant,3,True,False,True,1,no
Cơ quan nào có thẩm quyền giải quyết tranh chấp đất đai?,relevant,3,True,False,True,2,no
Cơ quan nào có thẩm quyền giải quyết tranh chấp đất đai?,relevant,3,True,False,True,3,yes
Điều kiện tách thửa đất theo quy định mới nhất?,relevant,3,False,False,False,1,no
Điều kiện tách thửa đất theo quy định mới nhất?,relevant,3,False,False,False,2,no
Điều kiện tách thửa đất theo quy định mới nhất?,relevant,3,False,False,False,3,no
Quy định về việc người nước ngoài sở hữu bất động sản tại Việt Nam?,relevant,3,True,True,True,1,yes
Quy định về việc người nước ngoài sở hữu bất động sản tại Việt Nam?,relevant,3,True,True,True,2,yes
Quy định về việc người nước ngoài sở hữu bất động sản tại Việt Nam?,relevant,3,True,True,True,3,yes
Thủ tục chuyển nhượng quyền sử dụng đất và tài sản gắn liền với đất?,relevant,3,True,False,True,1,no
Thủ tục chuyển nhượng quyền sử dụng đất và tài sản gắn liền với đất?,relevant,3,True,False,True,2,yes
Thủ tục chuyển nhượng quyền sử dụng đất và tài sản gắn liền với đất?,relevant,3,True,False,True,3,no
Quyền của người Việt Nam định cư ở nước ngoài đối với thị trường bất động sản Việt Nam?,relevant,3,True,False,True,1,yes
Quyền của người Việt Nam định cư ở nước ngoài đối với thị trường bất động sản Việt Nam?,relevant,3,True,False,True,2,no
Quyền của người Việt Nam định cư ở nước ngoài đối với thị trường bất động sản Việt Nam?,relevant,3,True,False,True,3,yes
"Trường hợp nào được miễn, giảm tiền sử dụng đất?",relevant,3,True,False,True,1,yes
"Trường hợp nào được miễn, giảm tiền sử dụng đất?",relevant,3,True,False,True,2,no
"Trường hợp nào được miễn, giảm tiền sử dụng đất?",relevant,3,True,False,True,3,no
Quy định về đấu giá quyền sử dụng đất theo pháp luật hiện hành?,relevant,3,False,False,False,1,no
Quy định về đấu giá quyền sử dụng đất theo pháp luật hiện hành?,relevant,3,False,False,False,2,no
Quy định về đấu giá quyền sử dụng đất theo pháp luật hiện hành?,relevant,3,False,False,False,3,no
Quy hoạch sử dụng đất là gì và vai trò của nó trong quản lý đất đai?,relevant,3,True,False,True,1,yes
Quy hoạch sử dụng đất là gì và vai trò của nó trong quản lý đất đai?,relevant,3,True,False,True,2,no
Quy hoạch sử dụng đất là gì và vai trò của nó trong quản lý đất đai?,relevant,3,True,False,True,3,yes
Phân loại đất đai theo mục đích sử dụng theo Luật Đất đai 2024?,relevant,3,True,False,True,1,yes
Phân loại đất đai theo mục đích sử dụng theo Luật Đất đai 2024?,relevant,3,True,False,True,2,no
Phân loại đất đai theo mục đích sử dụng theo Luật Đất đai 2024?,relevant,3,True,False,True,3,no
Các trường hợp bồi thường về đất khi Nhà nước thu hồi đất?,relevant,3,True,True,True,1,yes
Các trường hợp bồi thường về đất khi Nhà nước thu hồi đất?,relevant,3,True,True,True,2,yes
Các trường hợp bồi thường về đất khi Nhà nước thu hồi đất?,relevant,3,True,True,True,3,yes
Thủ tục cấp đổi Giấy chứng nhận quyền sử dụng đất?,relevant,3,True,False,True,1,no
Thủ tục cấp đổi Giấy chứng nhận quyền sử dụng đất?,relevant,3,True,False,True,2,yes
Thủ tục cấp đổi Giấy chứng nhận quyền sử dụng đất?,relevant,3,True,False,True,3,yes
Quy định về hộ gia đình sử dụng đất theo quy định hiện hành?,relevant,3,True,False,True,1,no
Quy định về hộ gia đình sử dụng đất theo quy định hiện hành?,relevant,3,True,False,True,2,yes
Quy định về hộ gia đình sử dụng đất theo quy định hiện hành?,relevant,3,True,False,True,3,no
Điều kiện và trình tự chuyển mục đích sử dụng từ đất nông nghiệp sang đất ở?,relevant,3,True,False,True,1,no
Điều kiện và trình tự chuyển mục đích sử dụng từ đất nông nghiệp sang đất ở?,relevant,3,True,False,True,2,no
Điều kiện và trình tự chuyển mục đích sử dụng từ đất nông nghiệp sang đất ở?,relevant,3,True,False,True,3,yes
Những hạn chế trong việc chuyển nhượng quyền sử dụng đất được Nhà nước giao có thu tiền?,relevant,3,True,False,True,1,no
Những hạn chế trong việc chuyển nhượng quyền sử dụng đất được Nhà nước giao có thu tiền?,relevant,3,True,False,True,2,no
Những hạn chế trong việc chuyển nhượng quyền sử dụng đất được Nhà nước giao có thu tiền?,relevant,3,True,False,True,3,yes
Quy định về việc góp vốn bằng quyền sử dụng đất?,relevant,3,True,False,True,1,no
Quy định về việc góp vốn bằng quyền sử dụng đất?,relevant,3,True,False,True,2,yes
Quy định về việc góp vốn bằng quyền sử dụng đất?,relevant,3,True,False,True,3,no
Quyền sử dụng đất có thời hạn và quyền sử dụng đất ổn định lâu dài khác nhau như thế nào?,relevant,3,True,True,True,1,yes
Quyền sử dụng đất có thời hạn và quyền sử dụng đất ổn định lâu dài khác nhau như thế nào?,relevant,3,True,True,True,2,yes
Quyền sử dụng đất có thời hạn và quyền sử dụng đất ổn định lâu dài khác nhau như thế nào?,relevant,3,True,True,True,3,yes
Căn cứ xác định giá đất theo quy định của Luật Đất đai?,relevant,3,True,False,True,1,no
Căn cứ xác định giá đất theo quy định của Luật Đất đai?,relevant,3,True,False,True,2,yes
Căn cứ xác định giá đất theo quy định của Luật Đất đai?,relevant,3,True,False,True,3,no
Điều kiện để người sử dụng đất được bồi thường khi Nhà nước thu hồi đất?,relevant,3,True,True,True,1,yes
Điều kiện để người sử dụng đất được bồi thường khi Nhà nước thu hồi đất?,relevant,3,True,True,True,2,yes
Điều kiện để người sử dụng đất được bồi thường khi Nhà nước thu hồi đất?,relevant,3,True,True,True,3,yes
Giấy tờ về quyền sử dụng đất để cấp Giấy chứng nhận quyền sử dụng đất?,relevant,3,True,True,True,1,yes
Giấy tờ về quyền sử dụng đất để cấp Giấy chứng nhận quyền sử dụng đất?,relevant,3,True,True,True,2,yes
Giấy tờ về quyền sử dụng đất để cấp Giấy chứng nhận quyền sử dụng đất?,relevant,3,True,True,True,3,yes
Quyền và nghĩa vụ của người được Nhà nước cho thuê đất trả tiền một lần?,relevant,3,True,False,True,1,yes
Quyền và nghĩa vụ của người được Nhà nước cho thuê đất trả tiền một lần?,relevant,3,True,False,True,2,yes
Quyền và nghĩa vụ của người được Nhà nước cho thuê đất trả tiền một lần?,relevant,3,True,False,True,3,no
Quy định về việc thừa kế quyền sử dụng đất theo Luật Đất đai?,relevant,3,True,False,True,1,yes
Quy định về việc thừa kế quyền sử dụng đất theo Luật Đất đai?,relevant,3,True,False,True,2,no
Quy định về việc thừa kế quyền sử dụng đất theo Luật Đất đai?,relevant,3,True,False,True,3,no
Thẩm quyền giải quyết tranh chấp đất đai của Tòa án và UBND?,relevant,3,False,False,False,1,no
Thẩm quyền giải quyết tranh chấp đất đai của Tòa án và UBND?,relevant,3,False,False,False,2,no
Thẩm quyền giải quyết tranh chấp đất đai của Tòa án và UBND?,relevant,3,False,False,False,3,no
Cách xác định thời điểm được sử dụng đất để cấp Giấy chứng nhận?,relevant,3,True,False,True,1,no
Cách xác định thời điểm được sử dụng đất để cấp Giấy chứng nhận?,relevant,3,True,False,True,2,yes
Cách xác định thời điểm được sử dụng đất để cấp Giấy chứng nhận?,relevant,3,True,False,True,3,no
"Quy định về việc sử dụng đất có nguồn gốc từ nông, lâm trường?",relevant,3,True,False,True,1,yes
"Quy định về việc sử dụng đất có nguồn gốc từ nông, lâm trường?",relevant,3,True,False,True,2,no
"Quy định về việc sử dụng đất có nguồn gốc từ nông, lâm trường?",relevant,3,True,False,True,3,no
Cách tính tiền sử dụng đất khi chuyển mục đích sử dụng?,relevant,3,True,False,True,1,yes
Cách tính tiền sử dụng đất khi chuyển mục đích sử dụng?,relevant,3,True,False,True,2,no
Cách tính tiền sử dụng đất khi chuyển mục đích sử dụng?,relevant,3,True,False,True,3,no
Trường hợp được cấp Giấy chứng nhận quyền sử dụng đất không thu tiền sử dụng đất?,relevant,3,True,False,True,1,yes
Trường hợp được cấp Giấy chứng nhận quyền sử dụng đất không thu tiền sử dụng đất?,relevant,3,True,False,True,2,no
Trường hợp được cấp Giấy chứng nhận quyền sử dụng đất không thu tiền sử dụng đất?,relevant,3,True,False,True,3,yes
Các biện pháp xử lý vi phạm pháp luật về đất đai?,relevant,3,True,False,True,1,no
Các biện pháp xử lý vi phạm pháp luật về đất đai?,relevant,3,True,False,True,2,yes
Các biện pháp xử lý vi phạm pháp luật về đất đai?,relevant,3,True,False,True,3,yes
