question,expected,predicted,correct,error
Luật đất đai Việt Nam 2024 có những điểm mới nào?,vectorstore,vectorstore,True,
Thủ tục chuyển nhượng đất đai ở Việt Nam hiện nay?,vectorstore,vectorstore,True,
Giá nhà đất ở TP.HCM có xu hướng thế nào trong năm qua?,vectorstore,vectorstore,True,
Quy định về đất nông nghiệp ở Việt Nam như thế nào?,vectorstore,vectorstore,True,
Tình hình thị trường bất động sản Việt Nam năm 2024?,vectorstore,vectorstore,True,
Cần làm gì để mua đất không có sổ đỏ?,vectorstore,vectorstore,True,
Thời tiết ngày mai ở Hà Nội thế nào?,web_search,web_search,True,
Cách nấu phở bò ngon nhất?,web_search,web_search,True,
Tỷ giá USD/VND hôm nay là bao nhiêu?,web_search,web_search,True,
Giá vàng SJC mới nhất?,web_search,web_search,True,
Có bao nhiêu loại sổ đỏ ở Việt Nam?,vectorstore,vectorstore,True,
Làm thế nào để tính thuế thu nhập từ bất động sản?,vectorstore,vectorstore,True,
Mua bán nhà đất cần những giấy tờ gì?,vectorstore,vectorstore,True,
Thủ tục sang tên sổ đỏ khi mua nhà?,vectorstore,vectorstore,True,
Cách đổi giấy chứng nhận quyền sử dụng đất?,vectorstore,vectorstore,True,
Lịch thi đấu bóng đá hôm nay?,web_search,web_search,True,
Kết quả xổ số miền Nam hôm qua?,web_search,web_search,True,
Cách đăng ký tiêm vaccine COVID-19?,web_search,vectorstore,False,
"Tôi muốn mua nhà ở quận 7, giá khoảng 3 tỷ có được không?",vectorstore,web_search,False,
Cập nhật tình hình nhà đất quận Cầu Giấy?,vectorstore,vectorstore,True,
Các dự án chung cư mới ở Hà Nội?,vectorstore,vectorstore,True,
Giải thích về quy hoạch đô thị của Việt Nam?,vectorstore,vectorstore,True,
Công thức nấu cà ri gà ngon?,web_search,web_search,True,
Top 10 điện thoại bán chạy nhất tháng này?,web_search,web_search,True,
Dự báo thời tiết cuối tuần này ở miền Trung?,web_search,web_search,True,
Quy định về sở hữu nhà của người nước ngoài tại Việt Nam?,vectorstore,vectorstore,True,
Thời hạn sử dụng đất ở Việt Nam là bao lâu?,vectorstore,vectorstore,True,
Làm thế nào để kiểm tra tính pháp lý của một mảnh đất?,vectorstore,vectorstore,True,
Giá vé máy bay từ Hà Nội đi TP.HCM?,web_search,web_search,True,
Tin tức về biển Đông mới nhất?,web_search,web_search,True,
Cách làm bánh trung thu nhân thập cẩm?,web_search,web_search,True,
Thị trường bất động sản khu vực nào đang phát triển nhất?,vectorstore,vectorstore,True,
